Time (ms),EMG Value,Label
2586,-1.17,idle
2587,-0.73,idle
2590,0.09,idle
2591,0.66,idle
2594,0.65,idle
2597,0.27,idle
2598,-0.05,idle
2600,-0.14,idle
2602,-0.23,idle
2604,-0.37,idle
2606,-0.27,idle
2607,0.17,idle
2610,0.46,idle
2612,0.17,idle
2614,-0.32,idle
2616,-0.3,idle
2618,0.19,idle
2619,0.37,idle
2622,-0.04,idle
2623,-0.33,idle
2626,0.05,idle
2628,0.53,idle
2630,0.18,idle
2631,-0.8,idle
2634,-1.06,idle
2636,0.02,idle
2638,1.34,idle
2640,1.31,idle
2642,-0.11,idle
2644,-1.36,idle
2646,-1.09,idle
2646,0.28,idle
2650,1.07,idle
2652,0.42,idle
2655,-0.71,idle
2655,-0.74,idle
2658,0.41,idle
2660,1.18,idle
2662,0.42,idle
2664,-0.98,idle
2666,-1.27,idle
2668,-0.07,idle
2670,1.13,idle
2673,0.91,idle
2675,-0.29,idle
2676,-0.94,idle
2676,-0.41,idle
2676,0.44,idle
2682,0.58,idle
2685,0.05,idle
2687,-0.33,idle
2689,-0.17,idle
2690,0.1,idle
2692,0.07,idle
2695,-0.15,idle
2696,-0.18,idle
2698,0.03,idle
2700,0.28,idle
2701,0.36,idle
2701,0.18,idle
2707,-0.28,idle
2708,-0.71,idle
2710,-0.54,idle
2712,0.36,idle
2714,1.11,idle
2716,0.72,idle
2718,-0.54,idle
2720,-1.22,idle
2722,-0.49,idle
2724,0.71,idle
2726,0.87,idle
2728,-0.15,idle
2731,-0.9,idle
2732,-0.25,idle
2734,1.0,idle
2737,1.09,idle
2738,-0.36,idle
2741,-1.66,idle
2742,-1.17,idle
2744,0.65,idle
2745,1.82,idle
2748,1.21,idle
2750,-0.39,idle
2752,-1.47,idle
2754,-1.37,idle
2756,-0.39,idle
2758,0.83,idle
2760,1.57,idle
2762,1.17,idle
2764,-0.25,idle
2766,-1.47,idle
2769,-1.33,idle
2771,-0.08,idle
2773,0.94,idle
2774,0.88,idle
2776,0.1,idle
2779,-0.47,idle
2780,-0.32,idle
2782,0.24,idle
2784,0.45,idle
2786,-0.04,idle
2788,-0.71,idle
2790,-0.7,idle
2793,0.17,idle
2793,1.04,idle
2796,0.87,idle
2798,-0.3,idle
2800,-1.15,idle
2800,-0.68,idle
2803,0.5,idle
2803,1.0,idle
2808,0.38,idle
2810,-0.51,idle
2812,-0.76,idle
2813,-0.29,idle
2816,0.3,idle
2818,0.44,idle
2820,0.17,idle
2822,-0.05,idle
2824,0.08,idle
2826,0.26,idle
2828,0.09,idle
2829,-0.44,idle
2832,-0.86,idle
2834,-0.66,idle
2836,0.27,idle
2838,1.28,idle
2840,1.39,idle
2842,0.3,idle
2843,-1.15,idle
2846,-1.66,idle
2848,-0.79,idle
2850,0.62,idle
2852,1.29,idle
2854,0.81,idle
2856,-0.13,idle
2858,-0.62,idle
2860,-0.45,idle
2862,-0.06,idle
2864,0.11,idle
2866,0.07,idle
2868,0.02,idle
2870,0.07,idle
2872,0.11,idle
2874,0.03,idle
2877,-0.07,idle
2879,0.01,idle
2880,0.13,idle
2883,-0.04,idle
2884,-0.42,idle
2885,-0.39,idle
2889,0.33,idle
2891,0.95,idle
2893,0.53,idle
2895,-0.66,idle
2896,-1.32,idle
2898,-0.69,idle
2900,0.63,idle
2900,1.46,idle
2900,1.11,idle
2906,-0.13,idle
2908,-1.32,idle
2910,-1.54,idle
2912,-0.57,idle
2914,0.88,idle
2916,1.65,idle
2918,1.04,idle
2919,-0.39,idle
2922,-1.31,idle
2924,-0.95,idle
2926,0.11,idle
2927,0.74,idle
2931,0.51,idle
2932,-0.07,idle
2934,-0.32,idle
2937,-0.18,idle
2938,0.04,idle
2939,0.19,idle
2942,0.27,idle
2944,0.18,idle
2946,-0.16,idle
2948,-0.55,idle
2949,-0.52,idle
2952,0.04,idle
2954,0.63,idle
2956,0.68,idle
2958,0.17,idle
2960,-0.4,idle
2962,-0.57,idle
2962,-0.31,idle
2966,0.06,idle
2968,0.3,idle
2971,0.36,idle
2973,0.21,idle
2975,-0.07,idle
2976,-0.31,idle
2979,-0.3,idle
2980,-0.09,idle
2982,0.1,idle
2984,0.14,idle
2986,0.18,idle
2988,0.31,idle
2990,0.29,idle
2993,-0.19,idle
2994,-0.81,idle
2996,-0.79,idle
2999,0.14,idle
2999,1.14,idle
3002,1.06,idle
3004,-0.12,idle
3006,-1.18,idle
3007,-0.94,idle
3010,0.28,idle
3012,1.06,idle
3014,0.56,idle
3016,-0.54,idle
3018,-0.99,idle
3020,-0.4,idle
3021,0.56,idle
3024,1.1,idle
3026,0.85,idle
3028,-0.12,idle
3029,-1.25,idle
3032,-1.64,idle
3034,-0.68,idle
3036,1.1,idle
3037,2.16,idle
3040,1.41,idle
3042,-0.57,idle
3044,-1.96,idle
3046,-1.62,idle
3048,-0.07,idle
3050,1.21,idle
3052,1.27,idle
3054,0.38,idle
3056,-0.48,idle
3058,-0.68,idle
3060,-0.35,idle
3062,0.06,idle
3064,0.3,idle
3066,0.29,idle
3068,0.04,idle
3070,-0.27,idle
3070,-0.34,idle
3070,0.02,idle
3076,0.47,idle
3078,0.42,idle
3080,-0.19,idle
3082,-0.72,idle
3082,-0.51,idle
3082,0.32,idle
3088,0.95,idle
3090,0.67,idle
3092,-0.29,idle
3095,-1.03,idle
3095,-0.87,idle
3095,-0.01,idle
3100,0.83,idle
3102,1.05,idle
3104,0.54,idle
3106,-0.41,idle
3106,-1.11,idle
3106,-0.96,idle
3112,0.02,idle
3115,0.98,idle
3116,0.99,idle
3118,0.05,idle
3120,-0.77,idle
3123,-0.57,idle
3124,0.24,idle
3126,0.57,idle
3128,0.11,idle
3130,-0.44,idle
3133,-0.49,idle
3134,-0.13,idle
3137,0.27,idle
3138,0.5,idle
3140,0.48,idle
3143,0.16,idle
3144,-0.3,idle
3146,-0.64,idle
3148,-0.64,idle
3150,-0.21,idle
3152,0.52,idle
3154,1.01,idle
3155,0.68,idle
3158,-0.34,idle
3160,-1.11,idle
3162,-0.82,idle
3164,0.25,idle
3166,1.02,idle
3168,0.74,idle
3168,-0.22,idle
3172,-0.89,idle
3175,-0.7,idle
3177,0.11,idle
3177,0.83,idle
3180,0.83,idle
3182,0.04,idle
3185,-0.85,idle
3186,-0.92,idle
3188,-0.01,idle
3190,0.94,idle
3191,0.81,idle
3194,-0.32,idle
3196,-1.1,idle
3199,-0.54,idle
3199,0.74,idle
3202,1.2,idle
3205,0.29,idle
3207,-0.91,idle
3208,-1.07,idle
3210,-0.15,idle
3212,0.7,idle
3213,0.66,idle
3216,0.04,idle
3218,-0.34,idle
3220,-0.18,idle
3222,0.12,idle
3224,0.12,idle
3226,-0.11,idle
3227,-0.21,idle
3230,-0.07,idle
3232,0.1,idle
3234,0.12,idle
3235,0.09,idle
3238,0.07,idle
3240,-0.04,idle
3242,-0.17,idle
3243,-0.07,idle
3246,0.21,idle
3248,0.27,idle
3250,-0.12,idle
3252,-0.55,idle
3254,-0.42,idle
3256,0.23,idle
3259,0.71,idle
3259,0.53,idle
3262,-0.09,idle
3264,-0.53,idle
3266,-0.39,idle
3266,0.04,idle
3270,0.18,idle
3272,-0.17,idle
3274,-0.44,idle
3276,-0.05,idle
3278,0.77,idle
3280,1.13,idle
3282,0.43,idle
3284,-0.9,idle
3286,-1.65,idle
3288,-0.99,idle
3290,0.65,idle
3292,1.74,idle
3294,1.17,idle
3295,-0.48,idle
3298,-1.5,idle
3301,-0.97,idle
3302,0.45,idle
3303,1.32,idle
3306,0.87,idle
3308,-0.35,idle
3310,-1.23,idle
3312,-1.07,idle
3315,-0.06,idle
3316,1.01,idle
3318,1.32,idle
3320,0.65,idle
3323,-0.49,idle
3324,-1.22,idle
3325,-1.03,idle
3328,-0.14,idle
3330,0.74,idle
3332,0.96,idle
3333,0.47,idle
3336,-0.24,idle
3338,-0.61,idle
3340,-0.44,idle
3343,0.04,idle
3344,0.37,idle
3346,0.27,idle
3349,-0.13,idle
3351,-0.4,idle
3352,-0.21,idle
3354,0.25,idle
3357,0.49,idle
3359,0.25,idle
3360,-0.23,idle
3361,-0.43,idle
3364,-0.19,idle
3366,0.15,idle
3369,0.2,idle
3371,0.01,idle
3372,-0.09,idle
3374,0.02,idle
3374,0.12,idle
3378,0.0,idle
3381,-0.17,idle
3383,-0.12,idle
3383,0.17,idle
3387,0.34,idle
3388,0.12,idle
3390,-0.32,idle
3391,-0.51,idle
3395,-0.25,idle
3396,0.24,idle
3399,0.58,idle
3399,0.51,idle
3402,0.04,idle
3404,-0.51,idle
3407,-0.69,idle
3408,-0.3,idle
3410,0.38,idle
3412,0.72,idle
3413,0.38,idle
3416,-0.38,idle
3418,-0.78,idle
3420,-0.31,idle
3422,0.6,idle
3424,0.9,idle
3426,0.19,idle
3427,-0.72,idle
3430,-0.82,idle
3432,-0.11,idle
3435,0.52,idle
3436,0.42,idle
3438,-0.07,idle
3440,-0.23,idle
3441,0.13,idle
3444,0.5,idle
3446,0.24,idle
3448,-0.58,idle
3451,-1.07,idle
3452,-0.44,idle
3454,0.85,idle
3455,1.33,idle
3458,0.37,idle
3460,-0.93,idle
3462,-1.02,idle
3464,0.1,idle
3466,0.98,idle
3468,0.52,idle
3470,-0.72,idle
3470,-1.19,idle
3474,-0.21,idle
3476,1.18,idle
3478,1.36,idle
3480,0.07,idle
3482,-1.26,idle
3485,-1.21,idle
3487,0.04,idle
3488,1.03,idle
3490,0.81,idle
3490,-0.15,idle
3495,-0.75,idle
3496,-0.48,idle
3499,0.17,idle
3500,0.52,idle
3502,0.36,idle
3504,-0.0,idle
3506,-0.24,idle
3506,-0.29,idle
3506,-0.28,idle
3513,-0.17,idle
3515,0.16,idle
3516,0.53,idle
3518,0.46,idle
3519,-0.07,idle
3523,-0.49,idle
3524,-0.35,idle
3524,0.04,idle
3529,0.13,idle
3531,-0.03,idle
3533,-0.01,idle
3534,0.25,idle
3536,0.3,idle
3538,-0.07,idle
3540,-0.43,idle
3542,-0.26,idle
3544,0.24,idle
3546,0.43,idle
3549,0.04,idle
3551,-0.47,idle
3552,-0.42,idle
3554,0.18,idle
3555,0.64,idle
3558,0.38,idle
3560,-0.37,idle
3562,-0.71,idle
3562,-0.17,idle
3566,0.65,idle
3568,0.72,idle
3570,-0.12,idle
3572,-0.88,idle
3574,-0.65,idle
3576,0.17,idle
3576,0.58,idle
3580,0.37,idle
3582,0.18,idle
3585,0.31,idle
3585,0.2,idle
3585,-0.5,idle
3591,-1.16,idle
3591,-0.86,idle
3591,0.32,idle
3597,1.33,idle
3597,1.26,idle
3597,0.22,idle
3597,-0.86,idle
3603,-1.13,idle
3603,-0.52,idle
3603,0.32,idle
3609,0.65,idle
3609,0.28,idle
3614,-0.25,idle
3616,-0.29,idle
3618,0.24,idle
3618,0.71,idle
3622,0.38,idle
3624,-0.64,idle
3626,-1.29,idle
3629,-0.7,idle
3630,0.7,idle
3632,1.5,idle
3633,0.86,idle
3633,-0.57,idle
3633,-1.28,idle
3639,-0.65,idle
3643,0.46,idle
3644,0.81,idle
3646,0.26,idle
3647,-0.31,idle
3651,-0.29,idle
3652,-0.05,idle
3654,-0.06,idle
3655,-0.13,idle
3658,0.18,idle
3660,0.57,idle
3662,0.38,idle
3664,-0.39,idle
3666,-0.89,idle
3668,-0.51,idle
3670,0.39,idle
3672,0.86,idle
3674,0.51,idle
3676,-0.14,idle
3679,-0.44,idle
3680,-0.4,idle
3682,-0.29,idle
3685,-0.13,idle
3686,0.21,idle
3688,0.59,idle
3688,0.65,idle
3693,0.18,idle
3695,-0.59,idle
3697,-1.03,idle
3697,-0.64,idle
3700,0.29,idle
3702,0.97,idle
3705,0.91,idle
3706,0.33,idle
3709,-0.34,idle
3711,-0.83,idle
3712,-0.98,idle
3715,-0.55,idle
3716,0.37,idle
3718,1.14,idle
3720,1.11,idle
3722,0.29,idle
3724,-0.65,idle
3724,-1.06,idle
3729,-0.77,idle
3730,-0.06,idle
3732,0.61,idle
3733,0.79,idle
3736,0.36,idle
3738,-0.27,idle
3740,-0.46,idle
3742,-0.06,idle
3744,0.38,idle
3746,0.19,idle
3749,-0.5,idle
3750,-0.82,idle
3752,-0.2,idle
3754,0.81,idle
3755,1.09,idle
3758,0.32,idle
3760,-0.68,idle
3763,-0.86,idle
3765,-0.25,idle
3766,0.28,idle
3769,0.22,idle
3769,-0.01,idle
3772,0.14,idle
3774,0.41,idle
3776,0.2,idle
3778,-0.45,idle
3780,-0.8,idle
3783,-0.3,idle
3784,0.63,idle
3787,1.02,idle
3789,0.41,idle
3790,-0.62,idle
3792,-1.07,idle
3794,-0.59,idle
3797,0.32,idle
3799,0.89,idle
3801,0.71,idle
3803,-0.02,idle
3803,-0.61,idle
3807,-0.49,idle
3808,0.15,idle
3811,0.45,idle
3811,-0.05,idle
3815,-0.74,idle
3816,-0.62,idle
3818,0.41,idle
3819,1.33,idle
3822,1.1,idle
3824,-0.21,idle
3827,-1.47,idle
3827,-1.53,idle
3830,-0.26,idle
3832,1.19,idle
3834,1.52,idle
3836,0.47,idle
3838,-0.87,idle
3841,-1.21,idle
3841,-0.32,idle
3844,0.81,idle
3846,1.1,idle
3849,0.34,idle
3849,-0.85,idle
3852,-1.51,idle
3854,-0.93,idle
3856,0.67,idle
3858,2.06,idle
3861,1.84,idle
3863,-0.09,idle
3864,-2.16,idle
3864,-2.47,idle
3864,-0.68,idle
3870,1.62,idle
3872,2.45,idle
3874,1.23,idle
3876,-0.79,idle
3879,-1.88,idle
3880,-1.32,idle
3882,0.14,idle
3882,1.17,idle
3886,1.03,idle
3888,0.12,idle
3890,-0.6,idle
3890,-0.62,idle
3894,-0.19,idle
3896,0.17,idle
3898,0.32,idle
3900,0.33,idle
3902,0.18,idle
3904,-0.18,idle
3906,-0.51,idle
3909,-0.43,idle
3910,0.05,idle
3913,0.49,idle
3915,0.51,idle
3916,0.18,idle
3918,-0.16,idle
3918,-0.31,idle
3923,-0.32,idle
3924,-0.25,idle
3926,-0.09,idle
3927,0.12,idle
3930,0.33,idle
3932,0.47,idle
3935,0.36,idle
3936,-0.09,idle
3938,-0.59,idle
3940,-0.67,idle
3942,-0.22,idle
3944,0.37,idle
3946,0.62,idle
3948,0.38,idle
3951,-0.09,idle
3952,-0.31,idle
3954,-0.14,idle
3957,-0.06,idle
3958,-0.33,idle
3961,-0.4,idle
3963,0.21,idle
3965,0.93,idle
3966,0.77,idle
3967,-0.22,idle
3971,-0.96,idle
3973,-0.73,idle
3974,-0.01,idle
3974,0.36,idle
3978,0.26,idle
3980,0.19,idle
3982,0.4,idle
3984,0.48,idle
3986,-0.0,idle
3988,-0.84,idle
3991,-1.22,idle
3992,-0.53,idle
3994,0.79,idle
3996,1.52,idle
3997,0.95,idle
4001,-0.27,idle
4003,-1.02,idle
4005,-0.96,idle
4006,-0.53,idle
4008,-0.04,idle
4010,0.54,idle
4012,1.07,idle
4014,1.01,idle
4016,0.15,idle
4018,-0.98,idle
4019,-1.43,idle
4022,-0.78,idle
4024,0.45,idle
4027,1.23,idle
4028,1.0,idle
4030,0.12,idle
4032,-0.65,idle
4034,-0.83,idle
4036,-0.39,idle
4038,0.2,idle
4041,0.42,idle
4041,0.18,idle
4044,-0.06,idle
4046,0.07,idle
4048,0.34,idle
4049,0.19,idle
4052,-0.42,idle
4054,-0.85,idle
4056,-0.49,idle
4057,0.48,idle
4060,1.11,idle
4062,0.69,idle
4064,-0.36,idle
4065,-0.86,idle
4068,-0.38,idle
4070,0.22,idle
4072,0.04,idle
4073,-0.5,idle
4076,-0.29,idle
4078,0.81,idle
4080,1.53,idle
4082,0.73,idle
4084,-1.1,idle
4086,-2.15,idle
4088,-1.31,idle
4088,0.66,idle
4092,1.95,idle
4094,1.59,idle
4097,0.15,idle
4097,-1.13,idle
4100,-1.41,idle
4103,-0.72,idle
4104,0.3,idle
4106,0.89,idle
4108,0.74,idle
4110,0.16,idle
4112,-0.26,idle
4114,-0.32,idle
4116,-0.31,idle
4118,-0.39,idle
4118,-0.29,idle
4122,0.32,idle
4124,1.01,idle
4126,0.9,idle
4129,-0.19,idle
4130,-1.27,idle
4132,-1.26,idle
4133,-0.24,idle
4136,0.82,idle
4138,1.17,idle
4140,0.78,idle
4142,0.03,idle
4144,-0.64,idle
4146,-0.94,idle
4148,-0.71,idle
4150,-0.03,idle
4152,0.68,idle
4154,0.84,idle
4157,0.26,idle
4158,-0.46,idle
4161,-0.47,idle
4161,0.17,idle
4165,0.5,idle
4166,0.0,idle
4168,-0.62,idle
4169,-0.48,idle
4172,0.16,idle
4174,0.4,idle
4176,0.07,idle
4179,-0.06,idle
4180,0.39,idle
4182,0.71,idle
4184,0.06,idle
4187,-1.11,idle
4189,-1.35,idle
4191,-0.11,idle
4191,1.31,idle
4194,1.29,idle
4196,-0.09,idle
4199,-1.14,idle
4200,-0.66,idle
4202,0.61,idle
4204,0.99,idle
4204,0.0,idle
4208,-1.07,idle
4210,-0.88,idle
4212,0.28,idle
4213,0.99,idle
4216,0.56,idle
4218,-0.23,idle
4219,-0.4,idle
4222,-0.02,idle
4224,0.18,idle
4226,-0.04,idle
4227,-0.3,idle
4230,-0.31,idle
4232,-0.2,idle
4235,-0.04,idle
4235,0.31,idle
4238,0.74,idle
4241,0.81,idle
4243,0.21,idle
4243,-0.78,idle
4246,-1.38,idle
4248,-0.98,idle
4250,0.19,idle
4251,1.21,idle
4254,1.29,idle
4256,0.46,idle
4258,-0.51,idle
4259,-0.89,idle
4262,-0.63,idle
4264,-0.16,idle
4266,0.15,idle
4267,0.34,idle
4270,0.5,idle
4272,0.42,idle
4274,-0.09,idle
4276,-0.67,idle
4278,-0.6,idle
4280,0.21,idle
4282,0.88,idle
4284,0.49,idle
4286,-0.59,idle
4288,-1.03,idle
4288,-0.22,idle
4292,0.84,idle
4294,0.88,idle
4296,-0.07,idle
4296,-0.77,idle
4300,-0.47,idle
4302,0.21,idle
4304,0.38,idle
4306,0.11,idle
4308,0.06,idle
4310,0.23,idle
4312,0.01,idle
4314,-0.67,idle
4316,-0.95,idle
4318,-0.13,idle
4318,1.21,idle
4322,1.66,idle
4324,0.53,idle
4326,-1.32,idle
4327,-2.17,idle
4330,-1.13,idle
4332,0.99,idle
4335,2.28,idle
4337,1.58,idle
4338,-0.48,idle
4341,-1.98,idle
4343,-1.63,idle
4344,0.1,idle
4347,1.5,idle
4348,1.32,idle
4350,-0.03,idle
4352,-1.08,idle
4354,-0.82,idle
4356,0.22,idle
4358,0.77,idle
4360,0.31,idle
4362,-0.38,idle
4364,-0.4,idle
4366,0.1,idle
4366,0.27,idle
4370,-0.09,idle
4373,-0.28,idle
4374,0.14,idle
4375,0.58,idle
4378,0.15,idle
4380,-0.81,idle
4383,-0.92,idle
4384,0.32,idle
4386,1.52,idle
4388,1.07,idle
4390,-0.78,idle
4391,-1.97,idle
4395,-1.13,idle
4397,0.85,idle
4398,1.92,idle
4400,1.11,idle
4402,-0.57,idle
4404,-1.43,idle
4406,-0.84,idle
4406,0.3,idle
4410,0.75,idle
4412,0.28,idle
4414,-0.29,idle
4415,-0.22,idle
4418,0.26,idle
4420,0.38,idle
4422,-0.08,idle
4423,-0.49,idle
4426,-0.27,idle
4428,0.31,idle
4430,0.46,idle
4432,-0.07,idle
4434,-0.62,idle
4437,-0.44,idle
4438,0.38,idle
4440,0.93,idle
4442,0.51,idle
4444,-0.47,idle
4445,-0.96,idle
4448,-0.54,idle
4450,0.22,idle
4452,0.58,idle
4453,0.49,idle
4456,0.18,idle
4458,-0.19,idle
4460,-0.43,idle
4461,-0.27,idle
4464,0.18,idle
4466,0.37,idle
4468,0.01,idle
4470,-0.49,idle
4472,-0.47,idle
4474,0.15,idle
4476,0.76,idle
4478,0.8,idle
4480,0.19,idle
4482,-0.69,idle
4484,-1.25,idle
4486,-0.92,idle
4488,0.29,idle
4488,1.49,idle
4492,1.5,idle
4494,0.16,idle
4496,-1.34,idle
4498,-1.57,idle
4501,-0.38,idle
4503,0.96,idle
4503,1.21,idle
4506,0.32,idle
4508,-0.66,idle
4510,-0.73,idle
4512,0.05,idle
4514,0.59,idle
4516,0.16,idle
4518,-0.62,idle
4518,-0.54,idle
4521,0.44,idle
4524,1.09,idle
4527,0.48,idle
4529,-0.78,idle
4530,-1.25,idle
4532,-0.46,idle
4534,0.69,idle
4536,1.02,idle
4536,0.38,idle
4540,-0.34,idle
4543,-0.43,idle
4545,-0.13,idle
4546,-0.04,idle
4548,-0.22,idle
4550,-0.24,idle
4551,0.15,idle
4554,0.59,idle
4556,0.57,idle
4558,0.03,idle
4560,-0.54,idle
4562,-0.68,idle
4565,-0.3,idle
4567,0.25,idle
4567,0.56,idle
4567,0.43,idle
4573,-0.01,idle
4574,-0.38,idle
4576,-0.4,idle
4579,-0.11,idle
4580,0.27,idle
4583,0.44,idle
4585,0.17,idle
4585,-0.4,idle
4588,-0.62,idle
4590,-0.03,idle
4592,0.81,idle
4594,0.74,idle
4596,-0.45,idle
4598,-1.38,idle
4598,-0.66,idle
4602,1.11,idle
4604,1.85,idle
4607,0.52,idle
4607,-1.45,idle
4610,-1.95,idle
4612,-0.58,idle
4615,1.1,idle
4615,1.61,idle
4618,0.85,idle
4620,-0.34,idle
4622,-1.06,idle
4623,-0.95,idle
4626,-0.25,idle
4628,0.48,idle
4631,0.76,idle
4632,0.45,idle
4634,-0.14,idle
4636,-0.48,idle
4637,-0.33,idle
4641,-0.01,idle
4642,0.15,idle
4645,0.2,idle
4646,0.28,idle
4648,0.19,idle
4650,-0.26,idle
4651,-0.68,idle
4654,-0.5,idle
4656,0.3,idle
4658,1.01,idle
4659,0.88,idle
4662,-0.15,idle
4664,-1.19,idle
4667,-1.21,idle
4667,-0.08,idle
4670,1.24,idle
4672,1.41,idle
