Time (s),EMG,Label
0.141,-1.5259092148840243,Resting
0.142,-7.327215018289484,Resting
0.143,-4.267083317987987,Resting
0.144,-9.540440398775006,Resting
0.145,10.185336329070987,Resting
0.146,-7.152000422318693,Resting
0.147,2.247717939975477,Resting
0.148,4.514596363901942,Resting
0.149,7.9626553530736555,Resting
0.15,2.4398950737125977,Resting
0.151,-1.5900731408191096,Resting
0.152,-4.235215893082828,Resting
0.153,-3.8502333037414873,Resting
0.154,-7.098786292116213,Resting
0.155,-1.7717923999729885,Resting
0.156,-6.011007897261917,Resting
0.157,2.103129521718208,Resting
0.158,7.8054181992641505,Resting
0.159,-0.16138673376593113,Resting
0.16,-1.7428629392702724,Resting
0.161,5.8993366894881225,Resting
0.162,3.6616441317602906,Resting
0.163,2.4992530377481015,Resting
0.164,6.267687554593383,Resting
0.165,-2.6613500045163745,Resting
0.166,-5.837511603804504,Resting
0.167,0.9764293560388291,Resting
0.168,-2.5373303714402544,Resting
0.169,4.880229219175306,Resting
0.17,4.599134456519485,Resting
0.171,5.76148839871919,Resting
0.172,1.8570586775701683,Resting
0.173,-3.8402352012432206,Resting
0.174,-4.921222265793138,Resting
0.175,-1.6033138575763626,Resting
0.176,-7.946296300634067,Resting
0.177,-10.00581620150726,Resting
0.178,5.348191107023271,Resting
0.179,-0.9423136501039353,Resting
0.18,1.839614528492175,Resting
0.181,-6.585968432938238,Resting
0.182,5.205481226156113,Resting
0.183,-5.118184996366719,Resting
0.184,1.4682158798069553,Resting
0.185,5.725286587924988,Resting
0.186,7.004661943479943,Resting
0.187,3.291565207695596,Resting
0.188,-1.89902350131931,Resting
0.189,3.8996619307685627,Resting
0.19,3.18186692570419,Resting
0.191,-1.0639015085293855,Resting
0.192,-0.33683926819304355,Resting
0.193,0.372350058102317,Resting
0.194,1.4538394230751872,Resting
0.195,6.905044323956064,Resting
0.196,-3.3488282031505854,Resting
0.197,-6.675213824426477,Resting
0.198,-2.3065840524547503,Resting
0.199,-1.040264676354645,Resting
0.2,2.2790756529081193,Resting
0.201,-4.137426809047592,Resting
0.202,2.6386191236181418,Resting
0.203,-3.6633816456589443,Resting
0.204,0.4566251183513936,Resting
0.205,8.846655875659215,Resting
0.206,7.741789563489697,Resting
0.207,4.834492563556191,Resting
0.208,-1.3011825550661948,Resting
0.209,-5.533306185468605,Resting
0.21,1.4295291977130922,Resting
0.211,3.8140579768587246,Resting
0.212,1.0208493625718449,Resting
0.213,-5.536143759955943,Resting
0.214,8.213391212699152,Resting
0.215,-6.063707455599321,Resting
0.216,2.3211489445608824,Resting
0.217,-7.808046949707212,Resting
0.218,-3.6420404467020546,Resting
0.219,-0.3477028607407049,Resting
0.22,4.461608542800789,Resting
0.221,-0.35331512910369617,Resting
0.222,2.4687990314667716,Resting
0.223,-0.42612650962090487,Resting
0.224,-10.068038871866921,Resting
0.225,6.467597647176817,Resting
0.226,-0.5538278151473213,Resting
0.227,0.13603306680945662,Resting
0.228,-1.895379968358858,Resting
0.229,-9.457190283388753,Resting
0.23,8.645426857639624,Resting
0.231,3.0605504446508522,Resting
0.232,1.7747003767981815,Resting
0.233,0.2499015955438907,Resting
0.234,5.059410972686608,Resting
0.235,0.1995458120339849,Resting
0.236,-1.4370042747599343,Resting
0.237,-2.7093677256065662,Resting
0.238,-2.1258266606572427,Resting
0.239,-4.2122902720792705,Resting
0.24,-3.283400173760432,Resting
0.241,-3.431351860963834,Resting
0.242,5.981305832055833,Resting
0.243,-3.9602960698354255,Resting
0.244,-7.459126549340988,Resting
0.245,-4.813565740983122,Resting
0.246,6.975109353493601,Resting
0.247,-7.741746848606146,Resting
0.248,-9.343265138238076,Resting
0.249,2.0619714581914765,Resting
0.25,2.242571012781451,Resting
0.251,3.487426947714931,Resting
0.252,3.37459621761693,Resting
0.253,4.220160478318399,Resting
0.254,12.969230439281462,Resting
0.255,-5.553085938998054,Resting
0.256,-2.8522659037749114,Resting
0.257,3.3988838659665137,Resting
0.258,-4.321236636239887,Resting
0.259,1.425527197560704,Resting
0.26,-2.215671766985591,Resting
0.261,1.8600491368783891,Resting
0.262,2.0205579073105655,Resting
0.263,4.375385249050909,Resting
0.264,-7.431933223777962,Resting
0.265,7.481962132502991,Resting
0.266,2.1947842690171573,Resting
0.267,1.7954436123088915,Resting
0.268,7.387966590440187,Resting
0.269,-4.303481605615378,Resting
0.27,-4.116622224297314,Resting
0.271,-6.010886636776748,Resting
0.272,4.698000008015482,Resting
0.273,4.559140852343216,Resting
0.274,-6.178233558201321,Resting
0.275,-4.345385695400036,Resting
0.276,8.298135363711879,Resting
0.277,4.638978536480115,Resting
0.278,3.071544875596955,Resting
0.279,5.011087023215382,Resting
0.28,0.45334965943950123,Resting
0.281,-1.4272720856825858,Resting
0.282,-0.11749571880378144,Resting
0.283,-11.84058449754571,Resting
0.284,-0.6767603639995495,Resting
0.285,6.9767558331288715,Resting
0.286,2.1662626827852853,Resting
0.287,4.002184708111257,Resting
0.288,-2.852091690719462,Resting
0.289,1.1344272816345613,Resting
0.29,1.7518376450058621,Resting
0.291,7.2735413078012705,Resting
0.292,-3.585306023379985,Resting
0.293,2.9099295025514738,Resting
0.294,2.325028402306325,Resting
0.295,-0.5354553686532171,Resting
0.296,3.5464429402512927,Resting
0.297,-0.7326113511523275,Resting
0.298,-7.928602508382763,Resting
0.299,-3.5682055920052664,Resting
0.3,-7.450892173504663,Resting
0.301,10.14858725131753,Resting
0.302,-3.007277859199389,Resting
0.303,5.283997565360131,Resting
0.304,-1.751286233192624,Resting
0.305,1.9383667396993132,Resting
0.306,-7.1230382989746355,Resting
0.307,-4.122038438638756,Resting
0.308,-0.4253127446066117,Resting
0.309,2.1402792041747944,Resting
0.31,6.384843209881494,Resting
0.311,-1.421646668187383,Resting
0.312,5.782861287762198,Resting
0.313,1.6129458466108844,Resting
0.314,0.9559721905194085,Resting
0.315,3.1548943996147334,Resting
0.316,-4.3362397871239615,Resting
0.317,-2.1913721519466947,Resting
0.318,-7.21854267590318,Resting
0.319,-8.24160015085995,Resting
0.32,-1.6897925298690277,Resting
0.321,3.8706608859108718,Resting
0.322,3.7607510690701993,Resting
0.323,-0.09030659959802802,Resting
0.324,-5.125077704966517,Resting
0.325,-3.5482615442308516,Resting
0.326,2.6190050676614063,Resting
0.327,-5.94431629324463,Resting
0.328,-3.260915981740762,Resting
0.329,7.807649691170047,Resting
0.33,-2.5294754423734656,Resting
0.331,-2.6334673209845127,Resting
0.332,4.442124981245585,Resting
0.333,6.116567440935343,Resting
0.334,-0.2948394141207251,Resting
0.335,-2.846953239007366,Resting
0.336,-5.771880325985553,Resting
0.337,1.2310380912874577,Resting
0.338,-4.347457817835389,Resting
0.339,9.484423523329262,Resting
0.34,7.399738562656621,Resting
0.341,0.7638098808136926,Resting
0.342,1.6541382831717981,Resting
0.343,8.288467801391771,Resting
0.344,4.3924651932944085,Resting
0.345,1.955041253570269,Resting
0.346,4.739528581398712,Resting
0.347,1.0254421634865065,Resting
0.348,12.973832171427023,Resting
0.349,1.7213231847933372,Resting
0.35,-7.15441120256076,Resting
0.351,4.996591191929222,Resting
0.352,-4.707372039725064,Resting
0.353,5.494065616586803,Resting
0.354,3.0081005875971902,Resting
0.355,-8.310100144980822,Resting
0.356,-8.484871532311567,Resting
0.357,0.2855907412932162,Resting
0.358,6.3686191845633715,Resting
0.359,3.723153797939718,Resting
0.36,2.108859873884132,Resting
0.361,-2.4426195544016682,Resting
0.362,6.647752544205123,Resting
0.363,-1.7929818399595918,Resting
0.364,3.8568611064562974,Resting
0.365,-4.214149294214865,Resting
0.366,0.28055224835508324,Resting
0.367,0.6648823881795402,Resting
0.368,0.35275300757892525,Resting
0.369,-6.769184468405095,Resting
0.37,-5.972017245825583,Resting
0.371,5.135400497143206,Resting
0.372,-4.215232226431312,Resting
0.373,-1.915449948819653,Resting
0.374,-4.07773582711482,Resting
0.375,-0.33603556527890205,Resting
0.376,6.750105129294636,Resting
0.377,2.4772050125727723,Resting
0.378,3.213065615393486,Resting
0.379,5.206818610397943,Resting
0.38,8.68731710702505,Resting
0.381,-7.16147885722069,Resting
0.382,1.5938153213787438,Resting
0.383,-0.12147227627990144,Resting
0.384,-0.018787266715620848,Resting
0.385,4.016155351636823,Resting
0.386,-3.13431492522603,Resting
0.387,-0.02781649296817139,Resting
0.388,-4.431231209504647,Resting
0.389,0.5242001531550552,Resting
0.39,8.340848808249902,Resting
0.391,1.8344198656766815,Resting
0.392,-0.5049810655671028,Resting
0.393,-9.902898133631455,Resting
0.394,-0.9353860935906324,Resting
0.395,2.1450297397405644,Resting
0.396,-5.050160038783527,Resting
0.397,6.7287289398732995,Resting
0.398,6.991076240142729,Resting
0.399,2.0907362370635285,Resting
0.4,-0.3051700158232698,Resting
0.401,3.3757081011776853,Resting
0.402,3.243387332125636,Resting
0.403,-6.7510960088825565,Resting
0.404,2.7767611702778936,Resting
0.405,2.5209827356215664,Resting
0.406,1.1348071650131106,Resting
0.407,-7.269998937901767,Resting
0.408,-7.015158250637187,Resting
0.409,2.304177397640919,Resting
0.41,11.594239718818638,Resting
0.411,4.327987055656017,Resting
0.412,6.541604912459884,Resting
0.413,3.265727543204183,Resting
0.414,8.215137584878574,Resting
0.415,-1.4107559495053001,Resting
0.416,-5.548896258333907,Resting
0.417,-1.9808945743805775,Resting
0.418,-14.043812834470037,Resting
0.419,-1.5211049633610374,Resting
0.42,-3.9678920146343755,Resting
0.421,13.893548684381585,Resting
0.422,-1.6233345901504745,Resting
0.423,4.579833771993965,Resting
0.424,-4.831326136635712,Resting
0.425,-6.511667891462657,Resting
0.426,-0.7144975544699822,Resting
0.427,-10.260306199942214,Resting
0.428,-6.62388811769789,Resting
0.429,-4.615990610520556,Resting
0.43,-1.428783621728342,Resting
0.431,0.296725069497688,Resting
0.432,-2.8584611909786046,Resting
0.433,-5.039341370540745,Resting
0.434,-0.7452037788556,Resting
0.435,-1.962843012844751,Resting
0.436,-1.540343693888291,Resting
0.437,-10.091707081111561,Resting
0.438,5.384086919958403,Resting
0.439,-7.331970335765442,Resting
0.44,3.0722267818224553,Resting
0.441,-7.2352148133393746,Resting
0.442,-4.4179502607707875,Resting
0.443,-2.918974976851534,Resting
0.444,3.7327773866469007,Resting
0.445,-0.9093059349046319,Resting
0.446,0.25760262349613433,Resting
0.447,0.9834949378282449,Resting
0.448,-2.2858826503543654,Resting
0.449,4.3420144558285605,Resting
0.45,6.512624655308004,Resting
0.451,-4.7471853941038,Resting
0.452,-8.347548725660904,Resting
0.453,-0.0012877402870277287,Resting
0.454,6.722456604620182,Resting
0.455,5.436103189013179,Resting
0.456,4.851567728977409,Resting
0.457,-2.3506638378423634,Resting
0.458,8.450992043675857,Resting
0.459,-8.950533858491555,Resting
0.46,-2.222296961103298,Resting
0.461,-0.7792711023024045,Resting
0.462,-1.402394691246092,Resting
0.463,-4.122311001167383,Resting
0.464,-0.172056391663073,Resting
0.465,-5.378753889932999,Resting
0.466,-1.288145587686273,Resting
0.467,1.972354783328113,Resting
0.468,-3.183365432795116,Resting
0.469,2.445905766004075,Resting
0.47,-2.0636229463432776,Resting
0.471,6.769714839685188,Resting
0.472,-2.230025371344823,Resting
0.473,6.4261226619002,Resting
0.474,7.764823849429031,Resting
0.475,-2.187356828186296,Resting
0.476,3.7729199723604023,Resting
0.477,0.768316571546016,Resting
0.478,0.5341966218596442,Resting
0.479,0.6576531179955223,Resting
0.48,4.351924301272966,Resting
0.481,2.0611933868125396,Resting
0.482,-3.3974623426586534,Resting
0.483,-6.334389629970639,Resting
0.484,1.9212661771906212,Resting
0.485,2.2782428894058047,Resting
0.486,2.1728106806542327,Resting
0.487,2.907999194557778,Resting
0.488,1.0173723973757045,Resting
0.489,-12.90339633906423,Resting
0.49,-12.287546481859625,Resting
0.491,-0.2704718641051648,Resting
0.492,-1.6543874056068684,Resting
0.493,2.459905819713345,Resting
0.494,-1.7986991399089272,Resting
0.495,0.26337007290361586,Resting
0.496,3.5729165919489843,Resting
0.497,0.22759243815580155,Resting
0.498,-4.220792570936687,Resting
0.499,-5.7253978339361336,Resting
0.5,10.73749414903187,Resting
0.501,2.3015622104013604,Resting
0.502,4.071106596904876,Resting
0.503,-0.7813566529499409,Resting
0.504,7.157027233460456,Resting
0.505,-8.72501132863549,Resting
0.506,3.0821640990756882,Resting
0.507,7.734575657753733,Resting
0.508,1.306999966699106,Resting
0.509,-6.5436994019166415,Resting
0.51,8.10854398647404,Resting
0.511,-1.3397144703985768,Resting
0.512,-5.96222451807138,Resting
0.513,-1.7587872763128252,Resting
0.514,-9.00537152988274,Resting
0.515,1.9993954105523946,Resting
0.516,5.748978522719984,Resting
0.517,1.9999309948202453,Resting
0.518,0.04555418844575766,Resting
0.519,-11.120359231819073,Resting
0.52,2.9307244533080445,Resting
0.521,-2.008737657872836,Resting
0.522,-7.24453776950896,Resting
0.523,4.527256685804291,Resting
0.524,7.052281963381438,Resting
0.525,9.59409765161245,Resting
0.526,0.5310285854560272,Resting
0.527,-7.578120422443472,Resting
0.528,-0.9471449832190506,Resting
0.529,4.866468106934838,Resting
0.53,-0.15454970230063714,Resting
0.531,5.369983475512284,Resting
0.532,3.4407562371204623,Resting
0.533,-5.485608487425559,Resting
0.534,-1.5698816143107068,Resting
0.535,5.093808838023513,Resting
0.536,-1.8085921095661037,Resting
0.537,-5.938975125315885,Resting
0.538,1.8466492432364612,Resting
0.539,4.055363653661923,Resting
0.54,-5.9601562570234625,Resting
0.541,-13.189331807986077,Resting
0.542,-3.77004559298556,Resting
0.543,-7.770818261052456,Resting
0.544,-3.491184626769911,Resting
0.545,4.232384999681756,Resting
0.546,-4.807934248907925,Resting
0.547,1.1732007988750202,Resting
0.548,-3.6562521814981546,Resting
0.549,0.8788267833584239,Resting
0.55,-6.628271425668263,Resting
0.551,3.8018986901558987,Resting
0.552,-3.5709020770567057,Resting
0.553,-7.290037158338055,Resting
0.554,5.075124468033919,Resting
0.555,-3.625594968070027,Resting
0.556,-4.392512993972649,Resting
0.557,-1.3914451997761603,Resting
0.558,0.6300662160848868,Resting
0.559,2.321735718827992,Resting
0.56,-10.66525725706392,Resting
0.561,-1.145580765179764,Resting
0.562,0.2325496823567308,Resting
0.563,12.115925840147497,Resting
0.564,-6.334151248896874,Resting
0.565,-4.227654486441111,Resting
0.566,1.4750170871797275,Resting
0.567,-1.6199575951369125,Resting
0.568,-2.3126421333538,Resting
0.569,7.844954198459019,Resting
0.57,3.647911892038379,Resting
0.571,-2.6366039218818225,Resting
0.572,-0.5313107964390847,Resting
0.573,-2.8974013550114015,Resting
0.574,2.043332139665393,Resting
0.575,-0.6767645256109961,Resting
0.576,-4.930429936559914,Resting
0.577,-3.6603672690593547,Resting
0.578,-1.2655124557918016,Resting
0.579,5.441305744987251,Resting
0.58,5.331704750038487,Resting
0.581,0.6537913270790041,Resting
0.582,8.234316863063096,Resting
0.583,4.803661553176498,Resting
0.584,6.561490949147882,Resting
0.585,-2.187356821650618,Resting
0.586,1.3179177896049632,Resting
0.587,-9.199966390836314,Resting
0.588,-0.10465562253579627,Resting
0.589,3.8957112367488262,Resting
0.59,2.7701965404520372,Resting
0.591,13.351982507040658,Resting
0.592,-1.0446436203375327,Resting
0.593,-1.7400757352617853,Resting
0.594,-6.633856788339516,Resting
0.595,1.5444976195752769,Resting
0.596,2.9107498947374437,Resting
0.597,-6.864077430717575,Resting
0.598,8.646525577641489,Resting
0.599,10.570714249608681,Resting
0.6,3.706048097067601,Resting
0.601,-0.0922273044313545,Resting
0.602,7.565390652524421,Resting
0.603,-8.91668039744078,Resting
0.604,-6.358387709190413,Resting
0.605,-1.6027405005245576,Resting
0.606,12.72391036451375,Resting
0.607,1.5838979940742102,Resting
0.608,-5.415271723099167,Resting
0.609,1.8137453332663276,Resting
0.61,-4.485668652102409,Resting
0.611,8.581149076627687,Resting
0.612,4.520700073185048,Resting
0.613,0.13228667231383356,Resting
0.614,-4.0163255399175215,Resting
0.615,2.9433743135011166,Resting
0.616,3.872961529485549,Resting
0.617,-5.0953447401417185,Resting
0.618,2.389533070790519,Resting
0.619,-3.0424855906944015,Resting
0.62,6.840124839393123,Resting
0.621,3.330895481920433,Resting
0.622,2.628933530453066,Resting
0.623,11.6091246592368,Resting
0.624,0.7989798265332164,Resting
0.625,-2.8665036667062083,Resting
0.626,-3.1442966036548143,Resting
0.627,-0.30083537594317694,Resting
0.628,-0.45171975943664633,Resting
0.629,1.9544026220963076,Resting
0.63,0.7216485440091401,Resting
0.631,0.28501173820879,Resting
0.632,4.570971306060196,Resting
0.633,-4.953493591969071,Resting
0.634,-2.904633945479053,Resting
0.635,2.9530536404072345,Resting
0.636,2.1885444268703282,Resting
0.637,6.2082639998652365,Resting
0.638,-3.9190226470614347,Resting
0.639,4.151446738148577,Resting
0.64,-0.07532352300644134,Resting
0.641,-5.1269618021912775,Resting
0.642,8.757059488782179,Resting
0.643,2.3488103003907157,Resting
0.644,4.70121692233989,Resting
0.645,1.7780900609575232,Resting
0.646,3.3011087388907323,Resting
0.647,-2.504048457205268,Resting
0.648,0.9378942820190419,Resting
0.649,8.103756094609016,Resting
0.65,-11.250413852737701,Resting
0.651,-8.161144915980113,Resting
0.652,5.868829219461715,Resting
0.653,0.6439107711034486,Resting
0.654,4.160205961097331,Resting
0.655,5.75979877304419,Resting
0.656,-8.530967988506614,Resting
0.657,3.5021123576563298,Resting
0.658,4.992179749410529,Resting
0.659,0.017422759115008412,Resting
0.66,-7.8943924614428465,Resting
0.661,-4.522000230921507,Resting
0.662,1.8994193043581944,Resting
0.663,2.8244828439390464,Resting
0.664,5.380888762144544,Resting
0.665,-1.8373049172818772,Resting
0.666,6.260167211696629,Resting
0.667,1.1682319871148845,Resting
0.668,6.72366442545647,Resting
0.669,-1.8337751734968253,Resting
0.67,-4.373671010597065,Resting
0.671,-4.660814543505672,Resting
0.672,-5.337503246268939,Resting
0.673,-2.3498936992883523,Resting
0.674,6.0595415584846,Resting
0.675,-3.559790350840715,Resting
0.676,1.6536219225939142,Resting
0.677,2.744064820562009,Resting
0.678,-0.04628488831234754,Resting
0.679,2.63085835035475,Resting
0.68,-8.161744116587696,Resting
0.681,5.078787919577951,Resting
0.682,-2.9118154078853404,Resting
0.683,-3.64792008078549,Resting
0.684,3.020591388972012,Resting
0.685,8.343989706757966,Resting
0.686,-9.181275994525361,Resting
0.687,3.9730503467809744,Resting
0.688,6.121891268243447,Resting
0.689,-0.59568992730233,Resting
0.69,-5.897238779006559,Resting
0.691,-5.40048259389711,Resting
0.692,3.2249313995125224,Resting
0.693,7.976176914162634,Resting
0.694,-7.797109053039229,Resting
0.695,-7.051455627263912,Resting
0.696,-7.646402722180867,Resting
0.697,2.351286356956674,Resting
0.698,-5.051873779244589,Resting
0.699,-2.2080272012654847,Resting
0.7,4.428329346857121,Resting
0.701,-0.8643988606759302,Resting
0.702,-1.2878477577820127,Resting
0.703,-0.1973084706831815,Resting
0.704,10.040290356688102,Resting
0.705,-4.176533522154005,Resting
0.706,-0.2994847232333167,Resting
0.707,-0.29916735135253913,Resting
0.708,-1.4011412515970205,Resting
0.709,6.093040715662904,Resting
0.71,-1.1265461087773256,Resting
0.711,0.7324161404073433,Resting
0.712,1.3826608231097715,Resting
0.713,3.9126761182614844,Resting
0.714,0.581809737226574,Resting
0.715,9.909948381248192,Resting
0.716,2.1812793317209365,Resting
0.717,-2.5218298924179656,Resting
0.718,-4.6924271407566165,Resting
0.719,-3.2307798940583963,Resting
0.72,-2.6218766631277592,Resting
0.721,-3.770868785618799,Resting
0.722,2.493654831005854,Resting
0.723,-3.607857769251585,Resting
0.724,0.5770696972353315,Resting
0.725,6.0540248388627385,Resting
0.726,-2.1895392816107613,Resting
0.727,-5.128789629926745,Resting
0.728,-0.7899273156038302,Resting
0.729,-3.805043892343031,Resting
0.73,0.7847407519296407,Resting
0.731,-2.4435287050748085,Resting
0.732,-4.348575021460656,Resting
0.733,-3.3811400099258293,Resting
0.734,4.209065275925779,Resting
0.735,1.3422605562048018,Resting
0.736,-0.9130783709972239,Resting
0.737,4.657787576522534,Resting
0.738,-6.337747251937287,Resting
0.739,-4.119287590001205,Resting
0.74,-5.3733040214968275,Resting
0.741,-5.183690820659428,Resting
0.742,-2.0124425018612464,Resting
0.743,-1.8043622765875895,Resting
0.744,-0.2879625441617707,Resting
0.745,-3.5320613072685747,Resting
0.746,-4.743986126494643,Resting
0.747,1.936503150634944,Resting
0.748,-4.745169302001599,Resting
0.749,6.956914599940122,Resting
0.75,10.561985604230236,Resting
0.751,-1.3155038112207817,Resting
0.752,3.6599947810633604,Resting
0.753,-10.898166043672749,Resting
0.754,-1.9339208929963552,Resting
0.755,-7.960846767240058,Resting
0.756,3.4661145983446433,Resting
0.757,3.086732930231575,Resting
0.758,2.150541000591095,Resting
0.759,2.2844557476483516,Resting
0.76,-0.014103842635954785,Resting
0.761,4.351808339977508,Resting
0.762,-3.2376893471055452,Resting
0.763,2.5293562650315455,Resting
0.764,3.3990208292200084,Resting
0.765,4.332130752965798,Resting
0.766,-2.8807171856883853,Resting
0.767,-0.9248271969702895,Resting
0.768,-1.3328499132776268,Resting
0.769,2.996612663652827,Resting
0.77,6.543360993928198,Resting
0.771,3.7488069276182823,Resting
0.772,4.0872954418414045,Resting
0.773,-4.2648288000652395,Resting
0.774,0.2722801296027926,Resting
0.775,4.159489213108544,Resting
0.776,1.3705820774268282,Resting
0.777,1.1155916841491984,Resting
0.778,2.0712520736273174,Resting
0.779,-4.346078499612925,Resting
0.78,0.897502584217391,Resting
0.781,-8.83562858869706,Resting
0.782,-7.620865879806791,Resting
0.783,-2.035226304051977,Resting
0.784,-1.3458720812268385,Resting
0.785,0.4607723795615632,Resting
0.786,0.6066445104000708,Resting
0.787,0.34058701667975505,Resting
0.788,0.02570716673727012,Resting
0.789,4.290010853040039,Resting
0.79,1.798757587757577,Resting
0.791,-1.316832685916264,Resting
0.792,2.88138214617435,Resting
0.793,-4.747100280682987,Resting
0.794,8.431360561083894,Resting
0.795,-12.746726440424814,Resting
0.796,3.436769465038485,Resting
0.797,1.5632091401065076,Resting
0.798,-1.52462954595035,Resting
0.799,-3.017330592190872,Resting
0.8,-0.5214540182069712,Resting
0.801,-0.5875225092114293,Resting
0.802,2.6407429026900093,Resting
0.803,0.24544613992094402,Resting
0.804,0.7746935459086728,Resting
0.805,-6.870732545985519,Resting
0.806,0.668801466033384,Resting
0.807,-2.7463052387296787,Resting
0.808,4.567778023657332,Resting
0.809,-2.665663823857493,Resting
0.81,-6.2854511559561335,Resting
0.811,-12.366074072497572,Resting
0.812,2.6442223064232646,Resting
0.813,-3.933177928270999,Resting
0.814,2.814585198722892,Resting
0.815,1.2424884118022987,Resting
0.816,10.872110252489982,Resting
0.817,3.395958717267637,Resting
0.818,2.6996726739316834,Resting
0.819,-6.28061265297709,Resting
0.82,-1.5769130605274877,Resting
0.821,6.382717874946543,Resting
0.822,2.830897789755204,Resting
0.823,-1.456765067283934,Resting
